f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5175677655739166,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,3.105047008444134,-0.03290287430502976,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5175677655739166,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.42324610073658203,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5175677655739166,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.9492352853024948,-0.0009827935590383753,-1.1613010332907394,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.474364253663509,-1.4905467020029637,-1.5051736951159562,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.13905224372167527,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.20883221579530684,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.528214535073514,-1.5033245898899283,-1.4820861567857782,-1.4952402022419276,-1.4706414683494162,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-3.7191399248860577,0.001914199281777021,-4.69159132865635,-0.05113522657069147,4.165187010632643,-0.20883221579530684,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4787972646779561,-1.4601538722661618,-1.4759338435487042,-1.4522981826004335,-1.4278373179773451,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,0.04381932059784085,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,5.225327012821152,-0.20883221579530684,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4787972646779561,-1.4601538722661618,-1.4759338435487042,-1.4522981826004335,-1.4278373179773451,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,0.04381932059784085,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4787972646779561,-1.4601538722661618,-1.4759338435487042,-1.4522981826004335,-1.4278373179773451,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,0.04381932059784085,-0.26683127630461634,-0.000492516090467617,-3.2532307875173028,0.001914199281777021,-4.103521611518673,-0.05113522657069147,-0.07537299812139298,-0.20883221579530684,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.20883221579530684,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.20883221579530684,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.5051736951159562,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,1.4226549072326864,-0.0009827935590383753,1.7467778385385226,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5642726355139787,-1.5462462629645526,-1.5177437471953157,-1.5338865045096461,-1.5237648008028881,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.06026953256035654,0.06602952671193209,-0.09844062886818736,-0.06963546086325029,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26438856382036585,-2.3722940037696643,-0.0009827935590383753,-2.906055915102334,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,0.08294625061236001,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4967381023610562,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5642726355139787,-1.5462462629645526,-1.5177437471953157,-1.5338865045096461,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.06026953256035654,-0.10631222319318374,-0.09844062886818736,-0.054051517471750375,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4355571530818387,-1.4539866268913255,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.4655028743426715,0.001914199281777021,-0.5848562026024985,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4293799942823808,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,0.07161809077798369,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.505880734008944,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4293799942823808,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,0.07161809077798369,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4293799942823808,-1.4416521361416879,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.1801737304770075,0.08187360251147159,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4293799942823808,-1.4416521361416879,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.26683127630461634,0.4738234290166969,-0.0009827935590383753,0.5834538434351872,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.5642726355139787,-1.5462462629645526,-1.5177437471953157,-1.5338865045096461,-1.4989766598869847,-1.4293799942823808,-1.4416521361416879,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.06026953256035654,-0.10631222319318374,-0.09844062886818736,-0.054051517471750375,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.26438856382036585,-1.4233738372884703,-0.0009827935590383753,-1.7426231828951348,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4416521361416879,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.04782121981210089,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.24240415146211122,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.2546177138833638,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.24973228891486277,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.7586114079524229,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5084373554874857,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.24973228891486277,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.20883221579530684,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.07813750822217938,-0.38689697064265194
-1.5146412754904235,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.23019058904085865,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.34094697636180915,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.2857354619748225,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4707019053039334,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.2570604263676143,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.34094697636180915,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,0.21379711424247513,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.34094697636180915,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,1.166811580868017
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.34094697636180915,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5215037037934438,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.1241792627335,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.19599261426135148,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.21309160165110508,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4584327568349278,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,0.04381932059784085,0.5221648561082991,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4293799942823808,-1.4478193815165068,-1.4636292170745915,-1.4584327568349278,-1.4706414683494162,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.46548118654356674,0.001914199281777021,-0.584828828299524,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
